user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
6258702,1,0,validation,random_forest_balanced,0.14664495298409808,0
6258726,1,1,validation,random_forest_balanced,0.7941366023792064,1
6258379,1,0,validation,random_forest_balanced,0.7529027404651653,1
6238715,1,0,validation,random_forest_balanced,0.7018624532687187,1
6238671,1,0,validation,random_forest_balanced,0.1996323058383666,0
6237714,1,0,validation,random_forest_balanced,0.4668993591597683,0
6238306,1,0,validation,random_forest_balanced,0.08982328406644734,0
6258211,1,0,validation,random_forest_balanced,0.6693713201841154,1
6258253,1,0,validation,random_forest_balanced,0.6457995216412875,1
6257539,1,0,validation,random_forest_balanced,0.45983309484071744,0
6256475,1,0,validation,random_forest_balanced,0.43844036732208236,0
6258001,1,0,validation,random_forest_balanced,0.5901908900225246,1
6258030,1,0,validation,random_forest_balanced,0.7861468060560106,1
6258007,1,0,validation,random_forest_balanced,0.50327616879047,1
6238181,1,0,validation,random_forest_balanced,0.41844582501727895,0
6237944,1,0,validation,random_forest_balanced,0.7552398997250277,1
6257888,1,0,validation,random_forest_balanced,0.45907904045232634,0
6257922,1,0,validation,random_forest_balanced,0.45964162910566625,0
6256081,1,0,validation,random_forest_balanced,0.7189392292515602,1
6257591,1,0,validation,random_forest_balanced,0.7424867792684081,1
6237839,1,1,validation,random_forest_balanced,0.36616459076290214,0
6257613,1,0,validation,random_forest_balanced,0.6570764887705675,1
6257615,1,0,validation,random_forest_balanced,0.6079928482192887,1
6257589,1,0,validation,random_forest_balanced,0.5810918062603856,1
6237455,1,0,validation,random_forest_balanced,0.6387803348640247,1
6237222,1,0,validation,random_forest_balanced,0.42398931456416933,0
6236152,1,0,validation,random_forest_balanced,0.3333621122240666,0
6236628,1,1,validation,random_forest_balanced,0.7291494772584695,1
5446655,1,0,validation,random_forest_balanced,0.417687165921161,0
6233272,1,0,validation,random_forest_balanced,0.7333503022024013,1
5466307,1,1,validation,random_forest_balanced,0.5803327836369834,1
5444042,1,0,validation,random_forest_balanced,0.4069682376249425,0
6236849,1,0,validation,random_forest_balanced,0.7204961781228088,1
5215666,1,0,validation,random_forest_balanced,0.25296898622670483,0
5832953,1,0,validation,random_forest_balanced,0.15783314158756329,0
6236700,1,0,validation,random_forest_balanced,0.49670738537685677,0
6256509,1,0,validation,random_forest_balanced,0.5804316965165368,1
6256498,1,0,validation,random_forest_balanced,0.26896112848708087,0
6236630,1,1,validation,random_forest_balanced,0.74517362538879,1
6256507,1,0,validation,random_forest_balanced,0.5685103869664675,1
6236447,1,0,validation,random_forest_balanced,0.5412991612308079,1
6256350,1,0,validation,random_forest_balanced,0.16748268876213482,0
6233102,1,0,validation,random_forest_balanced,0.6502665371009821,1
6236246,1,0,validation,random_forest_balanced,0.5795279815062383,1
6236137,1,0,validation,random_forest_balanced,0.4813610761832354,0
5352502,1,0,validation,random_forest_balanced,0.5958819049460508,1
5464577,1,0,validation,random_forest_balanced,0.1677644587132349,0
6255824,1,0,validation,random_forest_balanced,0.5171529014981917,1
6255723,1,0,validation,random_forest_balanced,0.25213326551623444,0
6235667,1,1,validation,random_forest_balanced,0.7077000517175324,1
6235485,1,0,validation,random_forest_balanced,0.6600007387623789,1
6252814,1,0,validation,random_forest_balanced,0.7556218838646664,1
6235107,1,0,validation,random_forest_balanced,0.4501949275173328,0
6235282,1,0,validation,random_forest_balanced,0.4604058635866692,0
6254813,1,1,validation,random_forest_balanced,0.7476730153502328,1
6255195,1,0,validation,random_forest_balanced,0.3553123347095129,0
6232900,1,0,validation,random_forest_balanced,0.3370761082460042,0
6235235,1,0,validation,random_forest_balanced,0.34478966646308024,0
6255044,1,0,validation,random_forest_balanced,0.441509995148322,0
6235179,1,0,validation,random_forest_balanced,0.28787340642432446,0
6255099,1,0,validation,random_forest_balanced,0.7579190474355179,1
6255019,1,0,validation,random_forest_balanced,0.3034362288822462,0
6235137,1,0,validation,random_forest_balanced,0.4208927942655591,0
6255083,1,0,validation,random_forest_balanced,0.6445447569910834,1
6255025,1,0,validation,random_forest_balanced,0.6304820949149151,1
6234466,1,0,validation,random_forest_balanced,0.7257242755441308,1
5771315,1,0,validation,random_forest_balanced,0.20487534755745568,0
6254474,1,0,validation,random_forest_balanced,0.6589514533816673,1
6234409,1,0,validation,random_forest_balanced,0.720279363845938,1
6234407,1,0,validation,random_forest_balanced,0.5143226278638179,1
6254376,1,0,validation,random_forest_balanced,0.6043649040753497,1
6234336,1,0,validation,random_forest_balanced,0.3222273965397183,0
6234287,1,0,validation,random_forest_balanced,0.6886271275619794,1
6253331,1,0,validation,random_forest_balanced,0.23034370372799903,0
4975211,1,0,validation,random_forest_balanced,0.7470740490077911,1
4512575,1,0,validation,random_forest_balanced,0.3291774884459722,0
6233892,1,0,validation,random_forest_balanced,0.6633667777525203,1
6233576,1,0,validation,random_forest_balanced,0.2525709938133197,0
5029273,1,0,validation,random_forest_balanced,0.46312852235723045,0
6253296,1,0,validation,random_forest_balanced,0.16018140325990932,0
6253164,1,0,validation,random_forest_balanced,0.3252048826470059,0
6253183,1,0,validation,random_forest_balanced,0.648719957445525,1
6233211,1,0,validation,random_forest_balanced,0.3172694243095976,0
6253084,1,0,validation,random_forest_balanced,0.613880472839045,1
5481559,1,0,validation,random_forest_balanced,0.6013320122488848,1
6252990,1,0,validation,random_forest_balanced,0.7498000824942684,1
6232963,1,0,validation,random_forest_balanced,0.278616240080645,0
6252952,1,0,validation,random_forest_balanced,0.5742197920590819,1
6232849,1,1,validation,random_forest_balanced,0.5098704528918583,1
6232786,1,0,validation,random_forest_balanced,0.41477615656614913,0
6232609,1,0,validation,random_forest_balanced,0.7544560693444292,1
6232632,1,0,validation,random_forest_balanced,0.4909371527839274,0
3508908,1,0,validation,random_forest_balanced,0.6430748344206763,1
6232575,1,1,validation,random_forest_balanced,0.6262940722578547,1
3421871,1,1,validation,random_forest_balanced,0.42195608534922796,0
6252542,1,0,validation,random_forest_balanced,0.6205566893067365,1
6252474,1,0,validation,random_forest_balanced,0.5558785719547887,1
6252417,1,0,validation,random_forest_balanced,0.35363237913575396,0
6232068,1,0,validation,random_forest_balanced,0.19011205791611457,0
6231937,1,0,validation,random_forest_balanced,0.1760970996819993,0
4866849,1,0,validation,random_forest_balanced,0.5661814227629767,1
5047798,1,0,validation,random_forest_balanced,0.41370255438511916,0
5446270,1,0,validation,random_forest_balanced,0.4734354388669965,0
6251621,1,0,validation,random_forest_balanced,0.399567747621829,0
5464984,1,0,validation,random_forest_balanced,0.3918245492574667,0
6231388,1,0,validation,random_forest_balanced,0.5718900806138424,1
6171674,1,0,validation,random_forest_balanced,0.6674141893255954,1
6151642,1,0,validation,random_forest_balanced,0.7035051968948446,1
6171579,1,0,validation,random_forest_balanced,0.7384586360460589,1
6151557,1,0,validation,random_forest_balanced,0.3450667318181408,0
6151553,1,0,validation,random_forest_balanced,0.14979752282196884,0
6151520,1,1,validation,random_forest_balanced,0.3813138710091855,0
5712199,1,0,validation,random_forest_balanced,0.3815734232266124,0
5733754,1,0,validation,random_forest_balanced,0.4622186808647684,0
5661683,1,0,validation,random_forest_balanced,0.6188522783831742,1
6111551,1,1,validation,random_forest_balanced,0.7414865429756136,1
5711451,1,0,validation,random_forest_balanced,0.6714414911490848,1
6071489,1,0,validation,random_forest_balanced,0.6303472398212081,1
3277329,1,0,validation,random_forest_balanced,0.4428737797888362,0
6131356,1,0,validation,random_forest_balanced,0.5092632669133459,1
6071378,1,0,validation,random_forest_balanced,0.601893460014571,1
5814728,1,0,validation,random_forest_balanced,0.21745723276654075,0
6051306,1,0,validation,random_forest_balanced,0.7634160822242028,1
5951958,1,0,validation,random_forest_balanced,0.2828133040675364,0
5971884,1,0,validation,random_forest_balanced,0.6011191622430361,1
5052909,1,0,validation,random_forest_balanced,0.5571637791807822,1
5951901,1,0,validation,random_forest_balanced,0.4190847760126694,0
3457548,1,0,validation,random_forest_balanced,0.7240365991751128,1
5951745,1,0,validation,random_forest_balanced,0.32544328428306235,0
4870303,1,0,validation,random_forest_balanced,0.4601478152669676,0
5971537,1,0,validation,random_forest_balanced,0.6867615536425821,1
5971721,1,0,validation,random_forest_balanced,0.42173312349586667,0
4451574,1,0,validation,random_forest_balanced,0.3257639584833608,0
5951564,1,0,validation,random_forest_balanced,0.3910134546882142,0
5834096,1,0,validation,random_forest_balanced,0.525210274289899,1
5971564,1,0,validation,random_forest_balanced,0.4132078434794919,0
5951438,1,0,validation,random_forest_balanced,0.656837617467491,1
4991516,1,1,validation,random_forest_balanced,0.4007796777237171,0
5207977,1,0,validation,random_forest_balanced,0.3137164442504075,0
5835110,1,0,validation,random_forest_balanced,0.7256474139518947,1
4975910,1,0,validation,random_forest_balanced,0.6232956520444458,1
5814718,1,0,validation,random_forest_balanced,0.5359668400462486,1
5834892,1,0,validation,random_forest_balanced,0.5790859182173185,1
5834764,1,0,validation,random_forest_balanced,0.5598233951685793,1
5814418,1,0,validation,random_forest_balanced,0.07950810362952868,0
5814494,1,0,validation,random_forest_balanced,0.5657033816208642,1
5871531,1,0,validation,random_forest_balanced,0.7499824044136449,1
5851607,1,0,validation,random_forest_balanced,0.6197221160811061,1
5813408,1,1,validation,random_forest_balanced,0.6504524791026358,1
5834319,1,0,validation,random_forest_balanced,0.4957316377246344,0
5814193,1,1,validation,random_forest_balanced,0.6918574906216755,1
5832589,1,1,validation,random_forest_balanced,0.5808438789443048,1
5833984,1,0,validation,random_forest_balanced,0.16191011853128828,0
5813897,1,0,validation,random_forest_balanced,0.18089492583384312,0
5813822,1,0,validation,random_forest_balanced,0.5134343025160979,1
5833850,1,0,validation,random_forest_balanced,0.46425527448799964,0
5833722,1,0,validation,random_forest_balanced,0.3485577118859056,0
5813647,1,0,validation,random_forest_balanced,0.5245391725971538,1
5833312,1,0,validation,random_forest_balanced,0.5438359438157575,1
5833594,1,0,validation,random_forest_balanced,0.128342358738776,0
5813477,1,0,validation,random_forest_balanced,0.3240734172455431,0
5833425,1,0,validation,random_forest_balanced,0.4936059508911301,0
5813371,1,0,validation,random_forest_balanced,0.309973717790338,0
5467534,1,0,validation,random_forest_balanced,0.6264470110829969,1
5812860,1,0,validation,random_forest_balanced,0.39295644963250587,0
5713192,1,0,validation,random_forest_balanced,0.5652209640234851,1
5661439,1,0,validation,random_forest_balanced,0.7576083408337556,1
5832467,1,0,validation,random_forest_balanced,0.4402008617275957,0
5812622,1,0,validation,random_forest_balanced,0.6859807697406083,1
5832377,1,0,validation,random_forest_balanced,0.3782682323091434,0
5831846,1,1,validation,random_forest_balanced,0.5841620120563942,1
5291401,1,0,validation,random_forest_balanced,0.3906403003603018,0
5811829,1,0,validation,random_forest_balanced,0.4199141786439754,0
5831804,1,0,validation,random_forest_balanced,0.402977207188758,0
5831765,1,0,validation,random_forest_balanced,0.49948105089489353,0
5811763,1,1,validation,random_forest_balanced,0.4232082327943715,0
5711966,1,0,validation,random_forest_balanced,0.09704754227608937,0
5831694,1,0,validation,random_forest_balanced,0.338649015708978,0
5048048,1,0,validation,random_forest_balanced,0.7185933869966536,1
5831622,1,1,validation,random_forest_balanced,0.7357890221731715,1
5213059,1,0,validation,random_forest_balanced,0.27450843015703064,0
5811558,1,0,validation,random_forest_balanced,0.41529404243216866,0
5831426,1,0,validation,random_forest_balanced,0.6777013187051586,1
5713638,1,0,validation,random_forest_balanced,0.75781145801995,1
5713597,1,0,validation,random_forest_balanced,0.3355435984291436,0
5733675,1,0,validation,random_forest_balanced,0.6347687809063711,1
5713374,1,0,validation,random_forest_balanced,0.4828686501837643,0
5191568,1,0,validation,random_forest_balanced,0.715907721938658,1
5713118,1,0,validation,random_forest_balanced,0.3919217300894568,0
5373609,1,1,validation,random_forest_balanced,0.6303471250877629,1
5551803,1,0,validation,random_forest_balanced,0.615311110601043,1
5511437,1,0,validation,random_forest_balanced,0.6884460282310321,1
5712543,1,1,validation,random_forest_balanced,0.6181282916152754,1
5732659,1,0,validation,random_forest_balanced,0.31908123742940364,0
5215167,1,0,validation,random_forest_balanced,0.6039239121141143,1
2684154,1,0,validation,random_forest_balanced,0.5450548085868838,1
5712364,1,0,validation,random_forest_balanced,0.6285471514924091,1
5732083,1,0,validation,random_forest_balanced,0.5496994932257311,1
5732280,1,0,validation,random_forest_balanced,0.4419774564739415,0
5712321,1,0,validation,random_forest_balanced,0.4766033180257886,0
5681773,1,0,validation,random_forest_balanced,0.6642209000110386,1
5732268,1,0,validation,random_forest_balanced,0.5073236550185874,1
4518960,1,0,validation,random_forest_balanced,0.2083489429192783,0
5732177,1,1,validation,random_forest_balanced,0.6158996369088412,1
5712005,1,0,validation,random_forest_balanced,0.5198359685331706,1
5712036,1,0,validation,random_forest_balanced,0.7403635261286344,1
5711807,1,0,validation,random_forest_balanced,0.6265559936277202,1
5461285,1,0,validation,random_forest_balanced,0.20830560399931905,0
3497034,1,0,validation,random_forest_balanced,0.4983095795489506,0
5731757,1,0,validation,random_forest_balanced,0.33644787614840105,0
5731687,1,0,validation,random_forest_balanced,0.505795817924941,1
5711728,1,0,validation,random_forest_balanced,0.2349602951918962,0
5711601,1,0,validation,random_forest_balanced,0.6529035645990031,1
5731432,1,0,validation,random_forest_balanced,0.20104863644294066,0
5711391,1,0,validation,random_forest_balanced,0.4278941410759547,0
5682234,1,0,validation,random_forest_balanced,0.2787594648265387,0
4849236,1,0,validation,random_forest_balanced,0.5314775666736198,1
4996051,1,0,validation,random_forest_balanced,0.6226816709388219,1
5661613,1,0,validation,random_forest_balanced,0.5781068196032818,1
5661513,1,0,validation,random_forest_balanced,0.6593284646495342,1
