user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
61981152,1,0,test,random_forest_balanced,0.34305311589876264,0
61741066,1,0,test,random_forest_balanced,0.4921860831611296,0
61941018,1,0,test,random_forest_balanced,0.20927902652687963,0
61661024,1,0,test,random_forest_balanced,0.298880770164873,0
60210151,1,0,test,random_forest_balanced,0.350881528068158,0
61760954,1,0,test,random_forest_balanced,0.33262468542781176,0
60369603,1,0,test,random_forest_balanced,0.4028165378526822,0
61841001,1,0,test,random_forest_balanced,0.456305739573096,0
61761101,1,0,test,random_forest_balanced,0.2375353793381558,0
62031056,1,0,test,random_forest_balanced,0.12480091745767846,0
61801035,1,0,test,random_forest_balanced,0.19004513898630512,0
61820935,1,0,test,random_forest_balanced,0.29969057556159195,0
61321118,1,0,test,random_forest_balanced,0.5291292901506521,1
60489590,1,0,test,random_forest_balanced,0.30070637468105965,0
61720967,1,0,test,random_forest_balanced,0.18573559699359363,0
60701134,1,0,test,random_forest_balanced,0.05832825772587326,0
61921224,1,0,test,random_forest_balanced,0.25747805357939507,0
62000983,1,0,test,random_forest_balanced,0.20572987738886747,0
59712316,1,0,test,random_forest_balanced,0.5119075868795874,1
59821591,1,0,test,random_forest_balanced,0.6153815455701366,1
60851083,1,0,test,random_forest_balanced,0.28152281727031697,0
56643596,1,0,test,random_forest_balanced,0.30771801602189175,0
59037398,1,0,test,random_forest_balanced,0.31487685469546683,0
62090971,1,0,test,random_forest_balanced,0.32746845643671807,0
62091105,1,0,test,random_forest_balanced,0.2706391301261462,0
59882458,1,0,test,random_forest_balanced,0.1353053981744175,0
61821252,1,0,test,random_forest_balanced,0.09133427701894117,0
61861137,1,0,test,random_forest_balanced,0.22334540913785092,0
61941072,1,0,test,random_forest_balanced,0.35523998501135656,0
61901194,1,0,test,random_forest_balanced,0.3037429612017597,0
61921211,1,0,test,random_forest_balanced,0.17538761532497035,0
60662710,1,0,test,random_forest_balanced,0.2928947389076434,0
62090887,1,0,test,random_forest_balanced,0.31773006530475667,0
60760843,1,0,test,random_forest_balanced,0.3005416554757353,0
62101055,1,0,test,random_forest_balanced,0.138114140290183,0
47131228,1,0,test,random_forest_balanced,0.5130148772660651,1
61160839,1,0,test,random_forest_balanced,0.3594581846893107,0
61360970,1,0,test,random_forest_balanced,0.3087745879817629,0
33093791,1,0,test,random_forest_balanced,0.33458033436917795,0
60762285,1,0,test,random_forest_balanced,0.42341298109143194,0
61541121,1,0,test,random_forest_balanced,0.1802636891316687,0
61641118,1,0,test,random_forest_balanced,0.08441553329532282,0
61461092,1,0,test,random_forest_balanced,0.1746904639768158,0
61181094,1,0,test,random_forest_balanced,0.1888382090439675,0
61520988,1,0,test,random_forest_balanced,0.33094866124019023,0
57887071,1,0,test,random_forest_balanced,0.19532805014607918,0
57875833,1,0,test,random_forest_balanced,0.21057727295698292,0
61700902,1,0,test,random_forest_balanced,0.45464563982190015,0
61560952,1,0,test,random_forest_balanced,0.34696679225620214,0
61481135,1,0,test,random_forest_balanced,0.0593308708930653,0
61561142,1,1,test,random_forest_balanced,0.5293015664882793,1
61621047,1,0,test,random_forest_balanced,0.5050974568724281,1
61481062,1,0,test,random_forest_balanced,0.45480900061478735,0
61200886,1,0,test,random_forest_balanced,0.10416011309846902,0
59800858,1,0,test,random_forest_balanced,0.3191322892732255,0
60870906,1,0,test,random_forest_balanced,0.2786840971323822,0
61281037,1,0,test,random_forest_balanced,0.424464240527068,0
61461007,1,0,test,random_forest_balanced,0.3184678593184611,0
28256236,1,0,test,random_forest_balanced,0.18195377277784505,0
61181056,1,1,test,random_forest_balanced,0.3838419946548866,0
61880902,1,0,test,random_forest_balanced,0.17835900411373906,0
61200955,1,0,test,random_forest_balanced,0.21204538790438107,0
61620994,1,0,test,random_forest_balanced,0.31133056291612954,0
61281176,1,0,test,random_forest_balanced,0.45966292047715046,0
58467167,1,0,test,random_forest_balanced,0.08385971861914462,0
57093429,1,0,test,random_forest_balanced,0.6456837943469603,1
60962253,1,0,test,random_forest_balanced,0.1960296709900198,0
55132370,1,0,test,random_forest_balanced,0.46635869860017637,0
61420978,1,0,test,random_forest_balanced,0.15001664507963192,0
62140886,1,0,test,random_forest_balanced,0.16424011310539935,0
61062530,1,0,test,random_forest_balanced,0.28429079605239577,0
61601141,1,0,test,random_forest_balanced,0.1711648936531301,0
60701934,1,0,test,random_forest_balanced,0.20123119935711758,0
61460988,1,0,test,random_forest_balanced,0.2875555695587242,0
61561019,1,0,test,random_forest_balanced,0.11844831216443877,0
61111643,1,0,test,random_forest_balanced,0.24956278086874975,0
61221103,1,0,test,random_forest_balanced,0.09310741262239657,0
61561176,1,0,test,random_forest_balanced,0.20285291673521758,0
57567119,1,0,test,random_forest_balanced,0.39426703188481804,0
61700904,1,0,test,random_forest_balanced,0.10556946917817482,0
61002433,1,0,test,random_forest_balanced,0.42460014955789194,0
60680918,1,0,test,random_forest_balanced,0.16681736530097815,0
61281101,1,0,test,random_forest_balanced,0.160193975304331,0
61400940,1,0,test,random_forest_balanced,0.5905142461894015,1
60942245,1,0,test,random_forest_balanced,0.4192983924265128,0
60962304,1,0,test,random_forest_balanced,0.14623823310906886,0
60942172,1,1,test,random_forest_balanced,0.6004787018705031,1
60892433,1,0,test,random_forest_balanced,0.33392044444224556,0
61200890,1,0,test,random_forest_balanced,0.48287213207763435,0
60549683,1,0,test,random_forest_balanced,0.19506312707483903,0
60852262,1,0,test,random_forest_balanced,0.34201659717501887,0
61022641,1,0,test,random_forest_balanced,0.17707114762859572,0
60370148,1,0,test,random_forest_balanced,0.6320762662745256,1
61240890,1,0,test,random_forest_balanced,0.59648667786175,1
60832010,1,0,test,random_forest_balanced,0.3449283247583484,0
60702390,1,0,test,random_forest_balanced,0.15303276678891103,0
57947478,1,0,test,random_forest_balanced,0.3129446607999748,0
60922202,1,0,test,random_forest_balanced,0.6169323083560774,1
61042446,1,0,test,random_forest_balanced,0.1755153237000502,0
52778369,1,0,test,random_forest_balanced,0.3730759165944104,0
61062307,1,0,test,random_forest_balanced,0.4780832258576268,0
61002403,1,0,test,random_forest_balanced,0.0707668813397443,0
61400912,1,0,test,random_forest_balanced,0.1751989086613545,0
57524306,1,0,test,random_forest_balanced,0.26491758500183893,0
60922309,1,0,test,random_forest_balanced,0.33934401662340297,0
61082437,1,0,test,random_forest_balanced,0.08802485974589574,0
60782523,1,0,test,random_forest_balanced,0.3053819888557172,0
61061192,1,0,test,random_forest_balanced,0.4404477498708342,0
60611131,1,0,test,random_forest_balanced,0.18306942413904695,0
60742301,1,0,test,random_forest_balanced,0.3362472104451143,0
59800536,1,0,test,random_forest_balanced,0.22967044978130657,0
61062237,1,0,test,random_forest_balanced,0.3945533316625689,0
61022466,1,0,test,random_forest_balanced,0.275561243000716,0
61112520,1,0,test,random_forest_balanced,0.3108863186545119,0
60852316,2,0,test,random_forest_balanced,0.053572761285255115,0
58897822,1,0,test,random_forest_balanced,0.3612879291242765,0
61042294,1,0,test,random_forest_balanced,0.09420748445119538,0
60762224,1,0,test,random_forest_balanced,0.09794278786923882,0
60762435,1,0,test,random_forest_balanced,0.21352574359042276,0
58897794,1,0,test,random_forest_balanced,0.09586014055247244,0
60550283,1,0,test,random_forest_balanced,0.4194467682479882,0
60892338,1,0,test,random_forest_balanced,0.19349698152414735,0
59208125,1,0,test,random_forest_balanced,0.2980961163991866,0
60892415,1,0,test,random_forest_balanced,0.654616978657905,1
60852232,1,0,test,random_forest_balanced,0.46963240533729134,0
61002306,1,0,test,random_forest_balanced,0.318818417062782,0
60922307,1,0,test,random_forest_balanced,0.1710857702506459,0
57916891,1,1,test,random_forest_balanced,0.3976820045551558,0
57665174,1,0,test,random_forest_balanced,0.4616619818421257,0
60942105,1,0,test,random_forest_balanced,0.4302094834043057,0
59840040,1,0,test,random_forest_balanced,0.16739721485322748,0
60702596,1,0,test,random_forest_balanced,0.27042967406624735,0
61160820,1,0,test,random_forest_balanced,0.4580364681724499,0
60682551,1,0,test,random_forest_balanced,0.2654733065414025,0
60942239,1,0,test,random_forest_balanced,0.10063317058226862,0
56183211,1,0,test,random_forest_balanced,0.2802719718031467,0
60871986,1,0,test,random_forest_balanced,0.34080376046060584,0
60982238,1,0,test,random_forest_balanced,0.47786159904226966,0
61142246,1,0,test,random_forest_balanced,0.3514372837815009,0
60961185,1,0,test,random_forest_balanced,0.06462793306694689,0
61082102,1,0,test,random_forest_balanced,0.11886430970159137,0
60590076,1,0,test,random_forest_balanced,0.11398781210569117,0
60741574,1,0,test,random_forest_balanced,0.4765836334646569,0
60812020,1,0,test,random_forest_balanced,0.3331724535172448,0
60742054,1,0,test,random_forest_balanced,0.06390257590928707,0
60330213,1,0,test,random_forest_balanced,0.6232867582042707,1
61081959,1,0,test,random_forest_balanced,0.3359976889256316,0
60852094,1,0,test,random_forest_balanced,0.4008770458616843,0
61001430,1,0,test,random_forest_balanced,0.3718368793697827,0
61061139,1,0,test,random_forest_balanced,0.6286539273499978,1
61002260,1,0,test,random_forest_balanced,0.25327585707299516,0
56742602,1,0,test,random_forest_balanced,0.4354190969601992,0
61112074,1,0,test,random_forest_balanced,0.18289828025147925,0
60982145,1,0,test,random_forest_balanced,0.32939749920735406,0
60872042,1,0,test,random_forest_balanced,0.41328334346028167,0
60702275,1,0,test,random_forest_balanced,0.4996423565552747,0
60892035,1,0,test,random_forest_balanced,0.3181755981304618,0
60812038,1,0,test,random_forest_balanced,0.2535878147826984,0
29028781,1,0,test,random_forest_balanced,0.47013162664199976,0
60872141,1,0,test,random_forest_balanced,0.1683737826116041,0
60722085,1,0,test,random_forest_balanced,0.34767924438704684,0
60741974,1,0,test,random_forest_balanced,0.6927828942592669,1
61000617,1,0,test,random_forest_balanced,0.16948575510793978,0
60170110,1,0,test,random_forest_balanced,0.0903102763510382,0
60251078,1,0,test,random_forest_balanced,0.31398458742151114,0
60702269,1,0,test,random_forest_balanced,0.383090617311998,0
45035721,1,0,test,random_forest_balanced,0.30152797977284396,0
60609931,1,0,test,random_forest_balanced,0.23341708749659312,0
60982247,1,1,test,random_forest_balanced,0.3383581190803481,0
57588025,1,0,test,random_forest_balanced,0.5532214026860025,1
61081846,1,0,test,random_forest_balanced,0.5011349583548946,1
61021012,1,0,test,random_forest_balanced,0.1074823283243376,0
60129392,1,0,test,random_forest_balanced,0.28792476504847375,0
60921845,1,0,test,random_forest_balanced,0.16470544231855275,0
60851303,1,0,test,random_forest_balanced,0.20983602204243088,0
60941634,1,0,test,random_forest_balanced,0.2804507901324128,0
60831800,1,0,test,random_forest_balanced,0.2199023608267045,0
59631181,1,0,test,random_forest_balanced,0.21316663621101248,0
60489927,1,1,test,random_forest_balanced,0.45000198255715856,0
59668429,1,0,test,random_forest_balanced,0.13720583640977782,0
60761540,1,0,test,random_forest_balanced,0.38253042834578455,0
60702002,1,0,test,random_forest_balanced,0.16447164962727182,0
60811935,1,0,test,random_forest_balanced,0.3093460173669564,0
17131811,1,0,test,random_forest_balanced,0.15383579745875856,0
60891931,1,0,test,random_forest_balanced,0.19459503664906863,0
61041892,1,0,test,random_forest_balanced,0.427853197736756,0
60741994,1,0,test,random_forest_balanced,0.4247924043800898,0
59611211,1,0,test,random_forest_balanced,0.16672111788385827,0
60660982,1,0,test,random_forest_balanced,0.1187704101619453,0
61111997,1,0,test,random_forest_balanced,0.5899823065827123,1
60210244,1,0,test,random_forest_balanced,0.5148654636589862,1
60702054,1,0,test,random_forest_balanced,0.4284356213629105,0
60781363,1,0,test,random_forest_balanced,0.1600068797645935,0
60852055,1,0,test,random_forest_balanced,0.3869455090395988,0
60682010,1,0,test,random_forest_balanced,0.3233777805525734,0
60921799,1,0,test,random_forest_balanced,0.5546735414107433,1
60210425,1,0,test,random_forest_balanced,0.4347091732851362,0
60811829,1,0,test,random_forest_balanced,0.3802332464959481,0
60741768,1,0,test,random_forest_balanced,0.33668896351990957,0
60941691,1,0,test,random_forest_balanced,0.49367645776683533,0
60741774,1,0,test,random_forest_balanced,0.22320085410610968,0
60921712,1,0,test,random_forest_balanced,0.11408946621156754,0
61061628,1,0,test,random_forest_balanced,0.4404086167644857,0
60781771,1,0,test,random_forest_balanced,0.35973011110300857,0
60941546,1,0,test,random_forest_balanced,0.2698389566938811,0
61142012,1,0,test,random_forest_balanced,0.31795338278248,0
60701831,1,0,test,random_forest_balanced,0.22563902576499434,0
60871395,1,0,test,random_forest_balanced,0.43839831385753075,0
61112089,1,0,test,random_forest_balanced,0.08075068356529752,0
60661964,1,0,test,random_forest_balanced,0.3168672379774055,0
60661954,1,0,test,random_forest_balanced,0.36921398035383507,0
59057705,1,0,test,random_forest_balanced,0.16711299732311458,0
59308931,1,0,test,random_forest_balanced,0.11506598126113292,0
61021762,1,0,test,random_forest_balanced,0.2401281204496559,0
60961833,1,0,test,random_forest_balanced,0.09389833853447409,0
60662086,1,0,test,random_forest_balanced,0.6063431903648147,1
60761384,1,0,test,random_forest_balanced,0.18210661008379844,0
60741794,1,0,test,random_forest_balanced,0.39906101905205954,0
60961772,1,0,test,random_forest_balanced,0.6217698904269324,1
61111785,1,0,test,random_forest_balanced,0.20616321522899111,0
60981799,1,0,test,random_forest_balanced,0.4105007884706287,0
61111706,1,0,test,random_forest_balanced,0.6226515273839307,1
61141920,1,0,test,random_forest_balanced,0.3149340220090346,0
60451522,1,0,test,random_forest_balanced,0.12182990117833709,0
61061601,1,0,test,random_forest_balanced,0.5010595561127466,1
60721682,1,0,test,random_forest_balanced,0.4548129262782742,0
60831555,1,0,test,random_forest_balanced,0.29109156543705933,0
61111961,1,0,test,random_forest_balanced,0.23278661697243416,0
60851776,1,0,test,random_forest_balanced,0.14278990185639615,0
61001773,1,0,test,random_forest_balanced,0.40996303713987237,0
60761676,1,0,test,random_forest_balanced,0.17716575100266696,0
61081485,1,0,test,random_forest_balanced,0.06786529619106507,0
61081566,1,0,test,random_forest_balanced,0.11392254967167058,0
59629311,1,1,test,random_forest_balanced,0.6099762187604943,1
60060661,1,0,test,random_forest_balanced,0.5344379547101838,1
60570942,1,0,test,random_forest_balanced,0.43329305940552,0
61041658,1,0,test,random_forest_balanced,0.3685297738906701,0
60961686,1,0,test,random_forest_balanced,0.6301305114308693,1
31379318,1,0,test,random_forest_balanced,0.39115055340815147,0
54939483,1,0,test,random_forest_balanced,0.6588166757678368,1
60781565,1,0,test,random_forest_balanced,0.1081959064801852,0
61081517,1,0,test,random_forest_balanced,0.35071080112768005,0
7954591,1,0,test,random_forest_balanced,0.09469625205782521,0
36767824,1,0,test,random_forest_balanced,0.07238961631814124,0
60830246,1,0,test,random_forest_balanced,0.11334523748891141,0
60891539,1,0,test,random_forest_balanced,0.18487183689823763,0
61021766,1,0,test,random_forest_balanced,0.18843043161392123,0
60311614,1,1,test,random_forest_balanced,0.39618592173185474,0
60701571,1,0,test,random_forest_balanced,0.19893517893802662,0
59017308,1,0,test,random_forest_balanced,0.4246084439810849,0
60850903,1,0,test,random_forest_balanced,0.561089718020659,1
60981406,1,0,test,random_forest_balanced,0.11503011255237981,0
61041455,1,0,test,random_forest_balanced,0.3038272579099547,0
59728360,1,0,test,random_forest_balanced,0.04972208893315641,0
59408100,1,0,test,random_forest_balanced,0.38799193318276903,0
